Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret,eq,new_high,dd,pct_dd,pct_dd_1
12-01-2024,-0.177812295,2.402501745,0.159000523,-0.317530738,0.743822394,0.699181193,-0.460675855,-0.986357703,3.161071379,0.082972239,0.700019398,0.640950336,-0.202663344,-0.198252333,-4.126608014,,-0.068083266,1.329395218,0.093586101,-0.305218677,0.260527417,0.455430679,0.633335114,2.244696169,-1.091520706,0.507625258,2.147705599,-0.835785343,0.635766036,-0.272179396,-0.069722348,-0.33838191,-1.643353165,0.998361097,0.645920449,-1.199184563,-0.322022759,-0.204296665,-1.125350996,-1.289801264,-1.746685014,0.05811056,0.841543681,0.336209231,-1.092307252,-0.814508211,1.272328043,-0.591709189,0.052240979,-0.128700545,-0.275928563,-0.466022677,-0.440827874,-0.877092455,0.20612396,-1.166008242,-2.415403557,-0.070385181,145.7303109,145.8329557,0.102644789,-0.000703852,0
16-01-2024,1.231708966,0.496727494,0.191104484,-0.302615907,-0.387725801,0.313296148,1.6595005,8.310595072,5.501038142,-0.373057627,0.657221117,3.374300767,-1.007608689,0.496622962,2.27010933,,-0.005682524,-0.536151848,-7.068060437,-0.704674306,-0.259850435,1.24183354,-2.41529462,0.699640314,0.127329287,-1.302708542,-0.244377132,-2.130478961,0.426552532,1.105940381,0.193509257,-0.29270576,3.049616954,0.4633531,-0.208657225,2.694503261,-0.819198223,3.056119993,-0.05738373,-0.449165408,-0.028141444,-0.33687741,0.656204129,0.576577075,-3.902108639,3.090614678,-2.452281722,0.17564432,-0.883164012,-0.901983816,-0.686958532,-1.853291025,-0.600467195,-2.74825374,0.852184493,-4.439114767,-2.149713083,0.060073138,145.8178557,145.8329557,0.015100018,-0.000103543,0
17-01-2024,0.517351294,0.256657172,0.264358371,1.256723305,-1.25465788,0.641514416,-0.253641652,0.900839503,-0.861271972,-0.842518789,1.012584971,-0.781806791,0.835840848,0.573237625,0.656168005,,0.709582183,0.471256663,-1.23407882,2.225808174,-1.425485655,1.224351225,1.512549095,-0.527075256,-2.124946814,-0.660780372,-0.282498072,-3.109800982,-0.348051563,-0.760395472,-1.082585342,-2.137162102,-2.022098573,-0.204983169,-0.437194649,1.571920366,-0.616564431,-0.583515658,-1.679510825,2.07317933,-0.131368481,0.087423019,1.275501598,-0.014893273,-2.476168868,0.35512431,-1.745072244,2.033237311,2.556291883,-1.231452151,-1.181665646,2.007557362,-0.890899848,0.55847586,-0.296387125,0.172315055,-1.786303395,-0.129196195,145.6294645,145.8329557,0.20349114,-0.001395371,-0.003631126
18-01-2024,-3.257068341,1.668314435,0.402610884,2.448367969,1.1364077,1.376266043,4.544566371,-1.560841624,-0.59653624,1.437108036,3.646016348,1.314497594,-1.112580676,0.894633737,-0.052831292,,-1.566990994,1.646940984,0.129025159,1.303201797,0.657316479,1.038524161,0,0.457607477,-1.476335833,1.920505131,1.91689585,1.637723503,0.268668648,4.888888889,4.349847116,3.383738239,4.543518429,1.129738846,1.242785369,1.849184604,1.205664024,1.880359209,-2.98326115,1.314521408,2.132854117,0.844297719,4.285088751,0.884230901,-2.133679512,-2.664067362,0.768029972,3.50229704,1.676031316,1.029971177,3.07213301,-0.202844402,2.76444129,1.101204897,-1.065204714,2.35091657,-4.356732972,1.018142252,147.1121797,147.1121797,0,0,0
19-01-2024,-1.55330149,1.209847379,-3.0065648,2.526716335,3.093128344,0.854769653,4.739931569,-7.106410333,-2.659399664,0.941058625,5.882448355,4.705926104,2.339143638,1.024631444,-1.612468322,,0.055500362,0.782930267,-1.037639072,-0.830480903,2.220288394,0.928384244,1.640492939,2.781107343,3.016687627,1.769825894,0.386535783,0.882588128,-0.241157967,3.896608514,5.176603023,3.806869359,3.344244862,1.218680877,1.654359454,-3.171424724,1.561413935,4.174613535,3.189830339,-0.887737661,0.892365453,-0.871871636,4.590827817,1.208618623,35.93629015,4.646599788,1.726803534,2.226932887,0.714383936,1.594348049,2.546693702,1.234811289,4.038098428,1.454635717,-0.676498645,2.278246943,0.200328542,1.990003499,150.0397172,150.0397172,0,0,0
22-01-2024,1.216330059,0.909589891,-1.3016043,-1.304098799,0.864701537,1.27960194,-0.214362633,3.472423349,-1.192875078,-0.368815294,-0.767837616,1.228861559,-0.206499957,0.585136014,-0.507283303,,0.999501965,2.230579524,2.734378799,-2.889980751,0.340715184,0.591328193,-0.206042116,0.7872674,0.145378385,1.354912208,0.671139882,0.650136618,-0.160388595,1.649290447,-0.873749956,-1.453483214,1.018483598,-0.54180239,0.395368564,-1.976911993,0.922452124,0.273991857,-0.219818523,1.786922493,0.392085632,1.362338251,-0.598834143,0.258889485,-3.042329301,-4.716712325,1.966752916,2.404748586,0.695544096,0.497965667,1.260113228,0.93981451,0.679532379,-2.275000314,-0.053562162,4.071571159,2.200012472,0.320819057,150.5210732,150.5210732,0,0,0
23-01-2024,-0.66532224,0.721656262,-1.061984774,2.057674527,0.793494775,1.099355135,-0.742721317,-0.142707518,0.246318798,-0.030620372,-0.476039213,-0.064248617,-1.259364585,0.368428598,0.207061006,,-0.610259285,-0.528590475,1.033955716,2.792856398,-0.042445794,-1.045073786,-1.336529765,0.642249956,1.38946112,-0.826187674,-0.38034162,-1.778312065,0.480385106,-0.605032682,0.377901896,1.377562298,0.664825353,-0.602755056,1.378507376,-1.916180105,-0.519069138,0.367117464,-2.325898567,2.074740668,-1.57130189,0.982609823,0.412118076,0.527363488,-4.845959821,-1.32727883,2.445470632,1.105078385,-0.756852071,1.088586322,1.044601294,1.465930438,-0.280275404,-0.881578871,0.531039475,1.280700951,-0.597080948,0.031018551,150.5677626,150.5677626,0,0,0
24-01-2024,-0.348392613,-0.25955537,-1.557317376,1.524552883,-0.047470179,0.430089073,4.244235982,-5.860346292,0.669858458,2.777211714,2.247387301,-0.21317076,0.039749927,0.86939135,0.207500533,,0.304238885,-0.465073304,-1.710030029,2.639336829,-0.296986405,0.231028396,0.033818833,-0.005754723,-0.409083177,0.056617494,-0.67350492,0.617035112,0.268174541,3.08720627,-2.139953297,1.554517163,-1.557632399,0.917524121,-0.33993842,0.628359488,0.601178264,2.486933198,1.000308269,2.084688566,-2.217647936,-0.061514711,0.566772063,-0.911701679,-2.800734055,-1.537621072,-0.067247771,-1.812549273,5.443684547,6.669150682,-0.512405345,-0.937133016,2.449230873,1.060808886,-1.148539038,0.519659171,0.749735717,0.340869311,151.0810019,151.0810019,0,0,0
25-01-2024,0.169666751,0.824073894,-2.654669097,-0.504286427,-0.360169259,-0.080800317,-0.867115259,-1.1442081,-0.044171715,0.149010422,-1.903705744,-1.261402182,0.776507461,-1.987917424,-1.754393966,,1.825399837,0.683624348,0.241822142,-0.847069359,1.44680916,1.481721578,-0.507441209,9.486575458,0.937052522,-0.834669059,-0.408133408,0.201726781,-0.10755826,0.507477512,-2.056216161,-1.004854303,-2.58227964,0.573826901,0.073089761,-1.271565729,0.620132379,0.415564651,1.028462607,-3.273451809,0.603623879,0.738622358,0.064783382,0.717453043,-1.146341714,-0.699409604,2.041044894,0.714289657,-1.672566522,0.438619789,0.650583928,1.87228403,-1.558187241,-2.285508058,-0.4608307,3.963472514,1.109490532,0.019248034,151.1100821,151.1100821,0,0,0
26-01-2024,-0.90127209,-0.233907381,1.389383561,-1.708064026,0.524332601,-0.48520628,-3.319243946,1.707980813,2.115380033,-0.099194997,-2.042276026,-0.157969522,0.326131121,-0.363085104,1.302687398,,-0.547007425,-6.845136369,-0.938145103,0.869564711,-0.293622879,-0.129788825,-0.976105434,1.58063048,-11.90716004,-0.020266081,-0.078062375,-0.773070609,0.080576899,-6.59508597,3.068391671,-3.045179376,-2.361612883,-0.232173896,-0.757780292,1.28923087,-1.322277379,-0.951033889,1.95524747,-1.348195521,-0.313044009,0.344384337,-2.427655836,-0.366144551,0.300683947,-1.593125868,-0.604457012,2.279736961,-1.400299394,0.152503278,-4.083672568,-1.37357149,-1.989010792,0.31916019,0.034479574,-3.480858984,1.875556344,-0.795495035,149.9080089,151.1100821,1.2020732,-0.00795495,-0.004489345
29-01-2024,-0.358591855,0.614438983,2.655023861,1.686177691,1.643815364,1.194540265,0.946675787,-0.327222472,0.285941559,0.734780926,1.069817293,1.25201527,2.829171551,0.287689926,-0.763462703,,0.947552245,-2.174932282,0.994386256,0.499083769,-1.724862598,-0.93972457,-2.533334096,0.149396426,-0.43527748,1.796186197,0.620622779,0.892710975,-0.080641878,0.118461381,-0.80568387,0.356655769,3.100777555,1.433418823,0.199323485,-1.158428856,0.48830379,-2.34963001,-1.092416399,1.826799017,0.776342807,2.324944561,-0.716561719,1.137025193,-4.538652285,2.228621631,2.001332529,-1.491543401,2.436992119,-0.823645125,0.578418941,1.17693663,1.188370401,1.344574941,0.103395556,-2.61033912,-1.491055452,0.312584216,150.3765976,151.1100821,0.733484427,-0.004853974,-0.000121641
30-01-2024,-1.924582759,-0.549087526,-0.360179389,-1.247460189,-0.295459213,0.104396438,-1.3295289,3.244674247,0.669291086,1.31099248,0.78914616,0.084927134,-0.045151939,-0.095619117,0.346737207,,0.793009257,2.071364566,0.180846796,-0.391274866,-0.868490443,6.902085537,-0.307798062,0.39008001,2.098544663,-0.79034955,0.398974766,2.638351663,0.134298248,-0.78823513,-1.183496088,-1.45592597,-1.026178013,-0.275799297,0.235650808,-3.267088854,0.519831727,0.494671528,1.05761854,-0.616265364,-0.36044278,-0.432784974,-2.445872545,1.014518864,-3.490216637,0.607514005,1.173418648,1.714554563,-0.209712791,-0.302054264,1.395308156,2.442803949,-2.403029629,-0.996770483,-0.542134489,2.72803526,1.961469604,0.169680833,150.6317579,151.1100821,0.478324163,-0.003165402,-0.000433268
31-01-2024,1.935758094,-1.998379519,1.621121141,1.222144817,-1.037159765,-1.147120378,1.166988918,2.539808892,-0.945735123,-1.634559569,-2.330819873,-2.090830142,-2.307724045,3.94334094,0.618551207,,-1.680582023,0.147853689,-1.831843085,3.327838782,-2.044221048,2.432425157,1.509435814,2.240906778,-0.372795128,2.530407329,-1.739916217,1.810342936,0.591719255,-0.220038232,1.270653561,-0.90739738,-1.744320776,2.694635176,-2.44870215,-0.475863097,-1.967397482,-1.986486586,-2.137840258,1.984294402,-2.154876169,-1.84732904,-1.73311334,-4.375234967,-3.243857457,-1.809716341,-2.180609787,-0.124601985,-2.288273296,2.093226865,-7.648915078,-3.747160364,-1.190995309,2.154792763,1.446976276,-1.496901149,-4.527520005,-0.573850239,149.7673572,151.1100821,1.342724865,-0.00888574,-0.010868475
01-02-2024,-1.334060084,1.931955228,-1.639733136,-0.181953682,0.496438193,0.657305475,1.625074936,1.663780336,1.473329862,1.3056377,1.695763539,0.714136317,0.964100996,0,0.98547002,,1.175832171,3.698613608,1.086805403,3.03922957,1.873937575,-1.231152678,0.801119669,1.764124017,0.649950714,0.242340491,2.092079239,4.828793502,0.189393118,0.851794112,0.853162283,0.551774148,1.893090446,1.559437702,-1.768386196,-0.163264594,0.286697258,-2.437953992,1.15875343,1.321516728,-3.428828949,-0.691945775,-4.982825514,1.640595449,-10.17541514,1.246840671,-1.307192743,-1.43595636,-2.176974532,-0.042195343,-1.501187497,-3.008255527,-0.268544023,1.639264974,-0.688855131,0.262011399,1.27322188,0.196940915,150.0623104,151.1100821,1.047771661,-0.00693383,-0.004585162
02-02-2024,-0.540508671,0.55000095,1.090926552,0.0468786,0.541029852,0.298293086,0.724675957,4.211642489,0.778571607,1.015427587,2.027479426,2.075588258,0.65539674,0,-0.012843011,,-0.338967438,0.975731755,-4.104396572,-0.015040643,11.24582159,-0.498597216,-0.898411279,-0.593900828,1.75277243,1.061851262,0.616690183,0.091362205,-0.13553602,0.871312294,0.779850045,-1.587858244,3.53833558,1.842588158,0.759649782,1.016239622,0.445968443,4.970878367,0.929539006,-0.911809898,0.225051622,-0.373466105,-0.411028154,0.698044663,0.663238238,2.231479221,0.829485675,1.748247318,-1.206792606,0.400708137,-1.292835153,-0.381753704,-0.306847946,-0.274621275,-0.324591209,1.324038852,1.599336161,0.72186296,151.1455546,151.1455546,0,0,0
05-02-2024,0.984657795,-0.699829946,-0.671121321,0.23945416,-1.419385641,0.160756324,-1.730291229,1.930658485,0.67114094,-0.454283032,1.532254953,0.033723186,0.857656535,1.335197249,0.385162478,,-0.367107213,0.066116149,-1.424343653,-0.526800257,-0.659441322,0.744191251,-1.220363939,-1.275631198,-0.399065704,0.159473165,-0.021282875,-0.868769531,0,1.747418161,1.504709066,1.388062826,1.62772259,-1.354507881,-0.708139722,-0.57816834,-0.728596785,4.794442701,2.804780978,9.543970538,0.518178141,-0.850438678,1.651490082,-0.678647157,-14.44369167,1.284308851,-2.308040129,-0.365759918,0.538426451,-1.421379312,-0.124522925,1.806428523,-0.188444132,0.80535924,-0.626252486,0.533014742,-1.789187147,0.0311654,151.1926598,151.1926598,0,0,-0.000686716
06-02-2024,-0.863176918,1.52292061,-3.704993712,-1.480053428,0.462797429,-0.104323291,-1.396925268,3.644602537,-0.248887804,-0.213614162,-1.645076951,-1.297827805,-0.791364026,-0.949305669,-1.469270618,,-1.127066809,-0.292967583,-0.937051166,2.103203353,-2.370791827,0.093728821,-0.141189581,0.005448973,0.070139768,0.827347486,-1.72204521,0.246008087,0.135362896,-2.156519916,-1.961660957,2.586004105,-2.047328431,-0.039443773,0.024597938,2.736266718,0.458717362,-1.599553848,-0.895844579,-1.636804618,-0.936503431,-0.056433666,0.048606072,-0.108085299,-2.749687486,-2.988521933,0.818709881,2.24228804,-0.843383019,0.539818028,1.558441558,-0.096822691,-0.333542353,0.732346161,0.181497655,-0.034206358,0.17350277,-0.321927106,150.7059296,151.1926598,0.486730154,-0.003219271,-0.00510036
07-02-2024,0.058109143,0.534681005,-1.434588518,1.191289034,1.752105293,0.875639708,1.304088315,1.822729015,0.080196344,1.44984484,2.814381343,2.708341367,1.053076971,0.420166239,0.927223836,,-0.449384589,1.638333687,3.082705751,-3.778890479,1.554151008,-0.780274634,1.201838606,0.179925753,-0.093582357,1.238784081,-2.544942536,-1.379476434,0.108129492,1.210071034,1.667822841,0.072069139,1.963726035,2.111025615,0.783695296,0.673758517,-0.422368863,2.749807294,-0.730943894,0.838573627,1.708580693,1.750328097,1.24218821,0.621678842,-0.294891159,2.184620464,-0.649658014,-0.640461924,0.449270152,0.310845943,-0.245522111,-0.425616612,0.252578877,-1.245009757,0.7900921,0.872544276,1.905231149,0.625689949,151.6488815,151.6488815,0,0,0
08-02-2024,0.575469255,0.499118265,0.001625358,1.088709863,1.191818743,0.96360523,1.749564424,-0.930148775,-2.4930977,0.575482891,1.408043399,2.204626783,1.076726184,-0.361664263,-0.384619297,,1.058433364,3.201217681,-1.574321765,3.112952082,0.191291289,-0.188742911,1.216458473,0.337430662,-0.654508619,1.539254735,1.38459391,-3.329524532,-0.216035698,1.574965583,1.864379727,1.248350673,14.20183108,0.014490414,0.128080211,-0.340496562,1.937400833,-0.653364121,2.918194361,-4.872661181,-0.503109367,0.738020378,1.569671188,-0.610540664,-2.106498673,2.96059253,-1.060394359,0.84851727,0.328631286,-0.788784473,0.984513448,-0.327493709,0.906973863,0.167479806,0.369485469,-1.415256669,0.004044558,0.595192535,152.5514843,152.5514843,0,0,0
09-02-2024,-0.281435195,0.865719265,-1.84295731,0.494695829,1.976973239,1.214709386,6.87215883,-1.84823709,0.883209658,0.410070859,-0.680907118,1.490114949,-0.222649216,-0.360360966,1.532572836,,0.745022358,0.179358676,-5.818259368,3.817249853,2.299949798,0.976997724,-0.459523353,1.073983359,1.905885584,0.779390534,1.609013209,-2.824992131,0.216503423,5.062328906,5.463005292,1.292239463,-2.067644875,1.555142998,-0.773567382,0.801131394,1.045884305,3.578358281,2.510644417,0.111515262,-0.034282581,0.859321844,1.903095872,0.902186282,-6.058736107,0.807791504,1.973087763,0.439819036,0.780176294,-0.656839101,3.899661105,-0.825646074,1.366947813,1.342065132,1.313301827,-0.525208758,2.415830908,0.776533365,153.7360974,153.7360974,0,0,0
12-02-2024,-0.900191767,-1.140802486,2.450534044,-0.497385499,-1.739907102,0.132491753,0.161430832,-0.330468506,1.285495475,-0.246939058,1.436759198,-1.71828423,-1.366282401,0.279272664,-0.73929923,,-0.241142997,-1.923242904,3.775578364,-0.255537051,2.576108793,0.43695189,0.950036795,-0.096593689,1.662427576,-0.177765734,-2.707539716,0.493669901,-0.081012099,-0.26931364,0.392726587,-1.743920237,2.98281327,-1.257871402,3.263929956,0.163627155,0.901508294,0.159422643,1.340179655,0.148508803,-0.685873676,-2.490449298,1.390732519,-1.444773755,-4.419893921,-1.107247567,-0.346723158,-1.018562269,-1.603573825,-0.527601353,0.586458917,-4.151590887,-0.812803027,1.392318254,-1.280375281,0.879971846,-2.493183314,-0.18880707,153.4458328,153.7360974,0.290264621,-0.001888071,-0.0028571
13-02-2024,-1.127438247,-1.257381055,-1.626244079,4.823499337,-2.014959017,2.419033158,-2.81879698,0.21523493,-3.066181993,-1.856609512,1.055334038,-3.99569461,-2.147436054,-0.700144583,1.34587586,,-1.69746648,-2.223591147,3.103933879,1.224025881,2.465748939,2.796766967,-1.917048219,1.3214475,-1.975923134,-2.846316152,-1.048852689,1.32422079,0.162165874,1.077074392,1.697133606,-3.90708624,-2.431939951,-2.15286862,-0.271797034,4.865809005,-3.772342445,-0.166087809,-1.947771461,-2.879389377,1.864637518,-0.408869584,-1.998701956,-1.270493754,-2.390652157,3.585671988,2.177323059,-2.581987771,-1.610978239,1.779599353,-3.88689132,2.322180453,-2.626021653,0.724386306,0.679126765,-3.454290916,5.242864751,-0.389377855,152.8483487,153.7360974,0.887748713,-0.005774498,-0.017053367
14-02-2024,0.480976774,2.251871085,0.460210076,0.882562597,2.107027363,8.196721111,3.261053165,4.173955895,-0.757209047,0.999222702,-0.844480972,2.177828952,2.845456224,-1.289281623,1.642381277,,0.688521588,1.918894802,3.872921949,-2.132558638,-0.187270198,-1.502555317,1.563612451,-0.070761909,2.386466133,2.951640713,0.811221584,-1.962482757,-0.080956808,1.991985179,-2.589092938,-0.111561101,4.642475676,0.780169042,0.053259015,-0.367966462,0.596061767,2.456739405,0.814409157,-3.919076186,-0.510205691,1.653451708,2.59931307,1.174786012,-11.25219506,-2.58872813,-0.401567335,-2.369901957,-1.746827934,1.463690122,2.689309407,4.020729158,0.650295807,1.95274321,0.421575933,-1.33719132,-2.912938801,0.583905892,153.7408392,153.7408392,0,0,-0.010198024
15-02-2024,-0.157476674,0.142864511,2.351730119,0.654779902,-0.350922448,2.8135917,-0.789516731,1.08561974,-0.296973026,1.498412784,-0.225790722,-1.685833933,0.964900088,-2.426406992,-1.667968224,,-0.390752872,-0.684782167,0.973200981,0.874710978,0.32832878,-0.881885919,-1.574530315,1.797672638,0.316812387,1.088068474,0.878053691,0.198141823,0.0540115,-0.223299571,0.209673789,2.395135594,-1.457364054,0.715522417,1.41206019,-0.24441473,-0.558347176,-1.680647214,-0.226533922,-1.285656234,-1.295294354,0.686033468,1.325187251,1.157438157,-14.01964839,0.870748592,-1.555127452,-0.245679043,0.92391463,-0.259100217,0.974695153,3.332764941,1.798955903,0.222657046,1.274768581,-0.124827937,12.17188191,0.199706382,154.0478695,154.0478695,0,0,-0.010034271
16-02-2024,-0.843034399,-0.546418327,7.414814226,0.373260228,-1.129191275,-2.13318747,6.346586076,1.634984996,0.341411821,-0.141952804,-1.548528275,-1.81622261,-0.760430637,1.263764226,1.307352842,,-0.648353071,-1.584393441,-1.752411487,2.533445382,0.140246752,-0.374645446,1.550123156,0.412053456,-1.225881782,-1.285608281,-1.145856688,1.800902869,-0.243177943,1.37496101,-1.340585218,-1.090778697,-0.520210165,-0.614915391,-1.052795223,-2.609331527,-1.787553132,-0.061935671,-0.993646542,-2.455970342,-1.303423689,-2.088028429,-2.109240528,-0.439792188,19.98804708,-0.881996987,-0.725960745,-1.72397433,-0.180772865,0.537825161,-0.31201219,0.232750434,-0.20533994,0.029465297,1.809726872,-3.588641996,2.921588915,0.156198412,154.2884898,154.2884898,0,0,-0.012915168
20-02-2024,0.411387203,-1.767348323,-0.868913078,0.616228416,1.176923511,-0.76014453,5.226240192,-4.704660324,-0.694257542,-0.862392022,-1.519890479,0.609720842,-1.149380974,0.330305227,0.337665112,,0.433229098,-1.783076172,-2.376096209,0.832359327,1.591760969,1.190852617,-0.174944847,-2.238327095,-2.321310446,-1.499072382,-0.804704636,0.844764021,-0.054162091,-1.448545613,2.763412205,0.96801974,2.488705363,-0.314307039,0.795662388,-1.522011427,-0.291681254,-4.353212942,-0.348896255,1.487790155,-2.569401377,-0.729560039,-0.478090062,-0.267614046,1.960613436,-0.891644737,0.856947016,-0.163853657,-0.347013364,1.530893799,-2.024647631,-0.26538372,1.471505511,1.269900214,1.034807305,0.240742719,-1.281492372,-0.185814291,154.0017998,154.2884898,0.286690064,-0.001858143,-0.01587177
21-02-2024,-0.418599788,-0.562063225,-0.625556602,2.280890952,-1.073411539,-1.10741689,-0.629164875,-0.844956928,1.056786178,0.372812721,-0.073368579,-0.448521767,-0.991664063,0.414251798,-0.951268409,,-1.119363907,-1.003803452,-2.101142722,-3.784431138,0.691251247,0.123880193,-0.698563959,-2.038816748,-2.358488828,1.182820196,-0.952806794,-0.182043251,0.243902842,0.023008634,-0.165473572,-1.31068181,0.224614719,-0.151447617,0.551014962,0.966421494,-1.006319471,2.850896773,1.716015179,0.193625305,0.267398151,-0.152639648,-0.032895361,0.902397367,6.78035272,0.804769025,-2.155117194,-0.384912945,-0.993592414,0.370848857,0.588995057,0.299351907,-0.823397009,-0.613260462,0.286117185,-1.367082327,-0.91935427,-0.158021502,153.7584438,154.2884898,0.530046021,-0.003435422,-0.017838744
22-02-2024,1.124389925,2.881603112,-0.176411679,-0.934336954,1.766199366,-0.195974904,4.938787267,10.69450852,-3.563275197,1.380949475,6.309835539,5.093546933,-3.56198432,0.185643881,-2.568733487,,2.153630368,-3.345201933,3.532628871,2.479343185,0.928077819,1.364336827,1.829055407,2.50974393,-1.127218,-3.078628602,2.881382478,2.334401011,0.4595787,4.885574527,4.70435544,0.503112305,3.83516438,2.354667411,-1.91490705,5.42398566,1.69030772,-16.40088318,1.776301439,0.95335975,-2.634983707,1.562682506,1.802516671,1.14567371,32.87386331,-6.867563807,3.674905843,1.362059223,1.045767994,2.053431346,2.912232851,1.807329013,0.822763792,-0.898988867,0.772904608,-4.326655553,-1.840184544,1.417404827,155.9378234,155.9378234,0,0,0
23-02-2024,1.003412103,-1.618596269,2.952172722,-0.937941232,0.085610246,1.140721137,-1.28673315,2.936322622,0.161608485,0.958200377,-0.653692171,-0.667607585,-0.289462326,0.597078273,-0.453058916,,0.454076606,0.460314973,-1.271330334,1.01553213,1.793100642,0,-1.105352975,0.819713616,0.023271606,0.287271203,1.583386259,-0.541769685,-0.053822545,-2.186409433,-1.679442755,-1.263414981,2.720893463,-0.318230919,-0.232606184,0.104756529,1.592470959,0.355239249,-0.271396199,-2.769267677,-0.846765871,0.869660785,-0.103394935,0.28092373,-11.84086512,0.903769974,-0.045436591,-1.029259342,-0.447856468,-0.362044319,-2.283376162,0.097715891,-1.051798532,0.201558605,-1.178768331,0.646320656,1.606562393,-0.198893496,155.6276732,155.9378234,0.310150189,-0.001988935,-0.002355644
26-02-2024,0.745124139,0.042405295,1.272039968,0.578615591,0.058317997,-0.092445665,3.24102215,0.288924628,-1.340610498,0.586207543,0.98428765,0.052714283,2.592222395,-0.941463526,0.388370784,,0.565034193,0.461663078,1.182729686,-1.123598674,-2.890692897,-0.55062806,-1.605743811,-0.856125526,0,-0.610786334,0.071636541,0.38703646,0.268957701,2.242755874,-1.105009129,0.072435044,0.521405258,-0.682358,-0.52078641,4.023254749,0.034323546,0.348909507,2.068238248,-1.811257657,0.875387007,0.40344629,-1.368533385,1.608997082,1.898817096,0.008683712,-0.77290325,-0.115546576,1.533944188,0.223609337,2.00719208,0.569479815,-0.372655997,0.848036793,1.800973408,1.819479901,-1.116406936,0.335698691,156.1501133,156.1501133,0,0,0
27-02-2024,-0.811438061,0.113911376,-1.42556211,0.031751134,-0.155427972,-0.286848857,-0.338984245,-1.130620735,-0.16354017,-0.148007433,-0.985389103,-1.211759573,-0.296286363,-0.185950723,0.465353712,,-0.770549231,0.948571372,-0.283582554,2.266075128,0.372092668,0.246072041,-0.104169054,0.401884655,-0.604796758,0.831519383,0.017351796,1.884906066,0.21574437,-0.912519401,-0.85538681,0.048252008,2.152055664,-0.014721882,0.039569286,-2.671584411,-0.297383204,-0.494357613,0.795767872,0.773492944,0.369465647,0.379810892,-0.808765384,-0.14783406,-2.879024206,-0.295294801,2.300917214,0.42417314,-0.312042103,0.588284639,-1.840435492,-0.048540031,-0.389530966,-1.087963863,-0.279760271,0.700766816,-0.819966482,-0.119468466,155.9635632,156.1501133,0.186550145,-0.001194685,0
28-02-2024,0.66254541,0.0317523,-0.121266072,-0.692871829,-0.661612036,0.35263293,-2.622501877,-0.820228491,0.798163256,0.379836968,0.525364837,0.18998593,0.090146582,0.517491188,0.833960119,,0.150991574,-0.1097172,2.938129764,0.62901334,0.093372818,1.048412425,0.381549118,0.232600176,-1.731799372,-1.523845529,1.006401642,-0.427470654,-0.296018867,-0.67593745,-0.865986669,-0.916327603,0.180466288,0.058896198,0.781917787,-2.329885057,0.986578672,-1.318916501,-0.712163769,-0.649603731,0.269350924,1.058342109,1.547692294,-0.667147421,4.06175558,-0.64807852,1.003311679,-2.255926385,-0.124734946,-0.369002828,0.07978641,-1.408221025,-1.15193957,-0.531629214,-0.439143477,-0.034795508,-1.080575459,-0.076730335,155.8438918,156.1501133,0.306221509,-0.001961071,0
29-02-2024,-0.369307781,-0.859720131,-1.533112584,2.162341785,1.143981754,2.570740517,2.065405472,9.057440864,-0.324241827,0.821411539,0.858521344,1.264228651,3.018987438,-0.645021951,-0.68806481,,0.807667451,-0.370301239,3.108877313,0.575458946,0.420561468,0.467440091,1.357936626,-0.145711963,-2.524404659,0.565878035,-0.027916615,1.407558626,-0.053982343,1.3818704,1.688579598,2.385007395,1.33272874,1.451980136,-0.259618219,-1.00323435,1.238218769,1.86575205,-2.356750595,3.203866757,0,-0.694556854,1.244778381,0.235526402,-6.071964438,0.604957388,-1.571883454,3.044587,0.432502731,0.321447544,3.228697472,0.459692628,2.631261483,0.357862104,-0.452646267,3.498089398,2.448688963,0.799608807,157.0900333,157.0900333,0,0,0
